datetime,y_true,y_prob,y_pred,fname
2025-05-26 03:45:00,0,0.5050601959228516,1,valid_000399.npy
2025-05-26 03:46:00,0,0.5050544738769531,1,valid_000400.npy
2025-05-26 03:47:00,0,0.5050593614578247,1,valid_000401.npy
2025-05-26 03:48:00,0,0.505060076713562,1,valid_000402.npy
2025-05-26 03:49:00,0,0.505050778388977,1,valid_000403.npy
2025-05-26 03:50:00,1,0.5050508975982666,1,valid_000404.npy
2025-05-26 03:51:00,0,0.5050456523895264,1,valid_000405.npy
2025-05-26 03:52:00,0,0.5050550699234009,1,valid_000406.npy
2025-05-26 03:53:00,1,0.5050556659698486,1,valid_000407.npy
2025-05-26 03:54:00,1,0.5050594806671143,1,valid_000408.npy
2025-05-26 03:55:00,1,0.505062997341156,1,valid_000409.npy
2025-05-26 03:56:00,0,0.5050534009933472,1,valid_000410.npy
2025-05-26 03:57:00,0,0.5050593614578247,1,valid_000411.npy
2025-05-26 03:58:00,0,0.5050637722015381,1,valid_000412.npy
2025-05-26 03:59:00,0,0.5050601959228516,1,valid_000413.npy
2025-05-26 04:00:00,0,0.5050601959228516,1,valid_000414.npy
2025-05-26 04:01:00,0,0.5050601959228516,1,valid_000415.npy
2025-05-26 04:02:00,0,0.5050610303878784,1,valid_000416.npy
2025-05-26 04:03:00,1,0.5050615072250366,1,valid_000417.npy
2025-05-26 04:04:00,1,0.5050601959228516,1,valid_000418.npy
2025-05-26 04:05:00,1,0.5050569176673889,1,valid_000419.npy
2025-05-26 04:06:00,1,0.5050576329231262,1,valid_000420.npy
2025-05-26 04:07:00,1,0.5050560235977173,1,valid_000421.npy
2025-05-26 04:08:00,1,0.5050516128540039,1,valid_000422.npy
2025-05-26 04:09:00,1,0.5050582885742188,1,valid_000423.npy
2025-05-26 04:10:00,0,0.505061149597168,1,valid_000424.npy
2025-05-26 04:11:00,1,0.5050588846206665,1,valid_000425.npy
2025-05-26 04:12:00,1,0.5050574541091919,1,valid_000426.npy
2025-05-26 04:13:00,1,0.5050598382949829,1,valid_000427.npy
2025-05-26 04:14:00,1,0.5050549507141113,1,valid_000428.npy
2025-05-26 04:15:00,1,0.5050601959228516,1,valid_000429.npy
2025-05-26 04:16:00,1,0.5050601959228516,1,valid_000430.npy
2025-05-26 04:17:00,1,0.5050601959228516,1,valid_000431.npy
2025-05-26 04:18:00,1,0.5050601959228516,1,valid_000432.npy
2025-05-26 04:19:00,1,0.5050613880157471,1,valid_000433.npy
2025-05-26 04:20:00,1,0.5050601959228516,1,valid_000434.npy
2025-05-26 04:21:00,1,0.5050601959228516,1,valid_000435.npy
2025-05-26 04:22:00,0,0.5050565600395203,1,valid_000436.npy
2025-05-26 04:23:00,1,0.5050597786903381,1,valid_000437.npy
2025-05-26 04:24:00,1,0.5050592422485352,1,valid_000438.npy
2025-05-26 04:25:00,0,0.5050591230392456,1,valid_000439.npy
2025-05-26 04:26:00,0,0.505060076713562,1,valid_000440.npy
2025-05-26 04:27:00,0,0.5050593018531799,1,valid_000441.npy
2025-05-26 04:28:00,1,0.5050585269927979,1,valid_000442.npy
2025-05-26 04:29:00,0,0.5050601959228516,1,valid_000443.npy
2025-05-26 04:30:00,1,0.5050601959228516,1,valid_000444.npy
2025-05-26 04:31:00,1,0.5050601959228516,1,valid_000445.npy
2025-05-26 04:32:00,1,0.5050601959228516,1,valid_000446.npy
2025-05-26 04:33:00,0,0.5050601959228516,1,valid_000447.npy
2025-05-26 04:34:00,0,0.5050676465034485,1,valid_000448.npy
2025-05-26 04:35:00,0,0.5050640106201172,1,valid_000449.npy
2025-05-26 04:36:00,0,0.5050633549690247,1,valid_000450.npy
2025-05-26 04:37:00,0,0.5050618648529053,1,valid_000451.npy
2025-05-26 04:38:00,0,0.5050586462020874,1,valid_000452.npy
2025-05-26 04:39:00,0,0.5050597786903381,1,valid_000453.npy
2025-05-26 04:40:00,0,0.5050598978996277,1,valid_000454.npy
2025-05-26 04:41:00,0,0.5050601959228516,1,valid_000455.npy
2025-05-26 04:42:00,0,0.5050601959228516,1,valid_000456.npy
2025-05-26 04:43:00,0,0.5050601959228516,1,valid_000457.npy
2025-05-26 04:44:00,0,0.5050601959228516,1,valid_000458.npy
2025-05-26 04:45:00,0,0.5050601959228516,1,valid_000459.npy
2025-05-26 04:46:00,0,0.50506192445755,1,valid_000460.npy
2025-05-26 04:47:00,0,0.5050617456436157,1,valid_000461.npy
2025-05-26 04:48:00,0,0.5050559639930725,1,valid_000462.npy
2025-05-26 04:49:00,0,0.5050577521324158,1,valid_000463.npy
2025-05-26 04:50:00,0,0.5050623416900635,1,valid_000464.npy
2025-05-26 04:51:00,0,0.5050573348999023,1,valid_000465.npy
2025-05-26 04:52:00,0,0.5050504207611084,1,valid_000466.npy
2025-05-26 04:53:00,0,0.5050511360168457,1,valid_000467.npy
2025-05-26 04:54:00,0,0.5050503611564636,1,valid_000468.npy
2025-05-26 04:55:00,0,0.5050504207611084,1,valid_000469.npy
2025-05-26 04:56:00,0,0.5050503611564636,1,valid_000470.npy
2025-05-26 04:57:00,0,0.5050511360168457,1,valid_000471.npy
2025-05-26 04:58:00,0,0.5050504803657532,1,valid_000472.npy
2025-05-26 04:59:00,0,0.5050601959228516,1,valid_000473.npy
2025-05-26 05:00:00,0,0.5050601959228516,1,valid_000474.npy
2025-05-26 05:01:00,0,0.5050601959228516,1,valid_000475.npy
2025-05-26 05:02:00,0,0.5050601959228516,1,valid_000476.npy
2025-05-26 05:03:00,0,0.5050603151321411,1,valid_000477.npy
2025-05-26 05:04:00,0,0.5050601363182068,1,valid_000478.npy
2025-05-26 05:05:00,0,0.5050610303878784,1,valid_000479.npy
2025-05-26 05:06:00,0,0.5050601363182068,1,valid_000480.npy
2025-05-26 05:07:00,1,0.5050527453422546,1,valid_000481.npy
2025-05-26 05:08:00,1,0.5050519704818726,1,valid_000482.npy
2025-05-26 05:09:00,1,0.5050490498542786,1,valid_000483.npy
2025-05-26 05:10:00,1,0.5050560235977173,1,valid_000484.npy
2025-05-26 05:11:00,1,0.5050534009933472,1,valid_000485.npy
2025-05-26 05:12:00,1,0.5050600171089172,1,valid_000486.npy
2025-05-26 05:13:00,1,0.5050503611564636,1,valid_000487.npy
2025-05-26 05:14:00,1,0.505051851272583,1,valid_000488.npy
2025-05-26 05:15:00,1,0.5050503611564636,1,valid_000489.npy
2025-05-26 05:16:00,1,0.5050532221794128,1,valid_000490.npy
2025-05-26 05:17:00,1,0.5050503611564636,1,valid_000491.npy
2025-05-26 05:18:00,1,0.5050601959228516,1,valid_000492.npy
2025-05-26 05:19:00,1,0.5050552487373352,1,valid_000493.npy
2025-05-26 05:20:00,1,0.5050568580627441,1,valid_000494.npy
2025-05-26 05:21:00,1,0.5050604939460754,1,valid_000495.npy
2025-05-26 05:22:00,1,0.5050567984580994,1,valid_000496.npy
2025-05-26 05:23:00,1,0.5050503611564636,1,valid_000497.npy
2025-05-26 05:24:00,1,0.5050504803657532,1,valid_000498.npy
2025-05-26 05:25:00,1,0.5050503611564636,1,valid_000499.npy
2025-05-26 05:26:00,1,0.5050504207611084,1,valid_000500.npy
2025-05-26 05:27:00,1,0.505050778388977,1,valid_000501.npy
2025-05-26 05:28:00,1,0.5050601959228516,1,valid_000502.npy
2025-05-26 05:29:00,1,0.5050601959228516,1,valid_000503.npy
2025-05-26 05:30:00,1,0.5050601959228516,1,valid_000504.npy
2025-05-26 05:31:00,1,0.5050601959228516,1,valid_000505.npy
2025-05-26 05:32:00,1,0.5050613880157471,1,valid_000506.npy
2025-05-26 05:33:00,1,0.5050601959228516,1,valid_000507.npy
2025-05-26 05:34:00,1,0.5050595998764038,1,valid_000508.npy
2025-05-26 05:35:00,1,0.5050555467605591,1,valid_000509.npy
2025-05-26 05:36:00,0,0.5050561428070068,1,valid_000510.npy
2025-05-26 05:37:00,0,0.5050646662712097,1,valid_000511.npy
2025-05-26 05:38:00,0,0.5050601959228516,1,valid_000512.npy
2025-05-26 05:39:00,0,0.5050597190856934,1,valid_000513.npy
2025-05-26 05:40:00,1,0.5050601959228516,1,valid_000514.npy
2025-05-26 05:41:00,0,0.5050601959228516,1,valid_000515.npy
2025-05-26 05:42:00,0,0.5050601959228516,1,valid_000516.npy
2025-05-26 05:43:00,0,0.5050601959228516,1,valid_000517.npy
2025-05-26 05:44:00,0,0.5050601959228516,1,valid_000518.npy
2025-05-26 05:45:00,0,0.5050598978996277,1,valid_000519.npy
2025-05-26 05:46:00,0,0.5050601959228516,1,valid_000520.npy
2025-05-26 05:47:00,1,0.5050556063652039,1,valid_000521.npy
2025-05-26 05:48:00,0,0.5050545334815979,1,valid_000522.npy
2025-05-26 05:49:00,1,0.5050520896911621,1,valid_000523.npy
2025-05-26 05:50:00,1,0.5050508975982666,1,valid_000524.npy
2025-05-26 05:51:00,1,0.5050544142723083,1,valid_000525.npy
2025-05-26 05:52:00,1,0.5050540566444397,1,valid_000526.npy
2025-05-26 05:53:00,1,0.5050637125968933,1,valid_000527.npy
2025-05-26 05:54:00,1,0.5050627589225769,1,valid_000528.npy
2025-05-26 05:55:00,0,0.5050601959228516,1,valid_000529.npy
2025-05-26 05:56:00,0,0.505058765411377,1,valid_000530.npy
2025-05-26 05:57:00,0,0.5050601959228516,1,valid_000531.npy
2025-05-26 05:58:00,0,0.5050601959228516,1,valid_000532.npy
2025-05-26 05:59:00,0,0.5050601959228516,1,valid_000533.npy
2025-05-26 06:00:00,0,0.5050601959228516,1,valid_000534.npy
2025-05-26 06:01:00,0,0.5050601959228516,1,valid_000535.npy
2025-05-26 06:02:00,0,0.5050593614578247,1,valid_000536.npy
2025-05-26 06:03:00,0,0.5050540566444397,1,valid_000537.npy
2025-05-26 06:04:00,0,0.5050601959228516,1,valid_000538.npy
2025-05-26 06:05:00,1,0.5050601959228516,1,valid_000539.npy
2025-05-26 06:06:00,1,0.5050687789916992,1,valid_000540.npy
2025-05-26 06:07:00,1,0.5050624012947083,1,valid_000541.npy
2025-05-26 06:08:00,1,0.505041778087616,1,valid_000542.npy
2025-05-26 06:09:00,1,0.5050361752510071,1,valid_000543.npy
2025-05-26 06:10:00,1,0.5050591230392456,1,valid_000544.npy
2025-05-26 06:11:00,1,0.5050584077835083,1,valid_000545.npy
2025-05-26 06:12:00,1,0.5050486922264099,1,valid_000546.npy
2025-05-26 06:13:00,1,0.5050467252731323,1,valid_000547.npy
2025-05-26 06:14:00,1,0.5050612092018127,1,valid_000548.npy
2025-05-26 06:15:00,1,0.5050601363182068,1,valid_000549.npy
2025-05-26 06:16:00,1,0.5050601959228516,1,valid_000550.npy
2025-05-26 06:17:00,1,0.5050601959228516,1,valid_000551.npy
2025-05-26 06:18:00,1,0.5050601959228516,1,valid_000552.npy
2025-05-26 06:19:00,1,0.5050601959228516,1,valid_000553.npy
2025-05-26 06:20:00,0,0.5050595998764038,1,valid_000554.npy
2025-05-26 06:21:00,0,0.5050519704818726,1,valid_000555.npy
2025-05-26 06:22:00,0,0.5050333738327026,1,valid_000556.npy
2025-05-26 06:23:00,0,0.5050678253173828,1,valid_000557.npy
2025-05-26 06:24:00,0,0.5050525069236755,1,valid_000558.npy
2025-05-26 06:25:00,0,0.5050546526908875,1,valid_000559.npy
2025-05-26 06:26:00,0,0.5050612688064575,1,valid_000560.npy
2025-05-26 06:27:00,0,0.5050601959228516,1,valid_000561.npy
2025-05-26 06:28:00,0,0.5050601959228516,1,valid_000562.npy
2025-05-26 06:29:00,0,0.5050601959228516,1,valid_000563.npy
2025-05-26 06:30:00,0,0.5050601959228516,1,valid_000564.npy
2025-05-26 06:31:00,0,0.5050601959228516,1,valid_000565.npy
2025-05-26 06:32:00,0,0.5050601959228516,1,valid_000566.npy
2025-05-26 06:33:00,1,0.5050601959228516,1,valid_000567.npy
2025-05-26 06:34:00,1,0.5050601959228516,1,valid_000568.npy
2025-05-26 06:35:00,1,0.5050601959228516,1,valid_000569.npy
2025-05-26 06:36:00,1,0.5050601959228516,1,valid_000570.npy
2025-05-26 06:37:00,1,0.5050601959228516,1,valid_000571.npy
2025-05-26 06:38:00,1,0.5050601959228516,1,valid_000572.npy
2025-05-26 06:39:00,1,0.5050601959228516,1,valid_000573.npy
2025-05-26 06:40:00,1,0.5050601959228516,1,valid_000574.npy
2025-05-26 06:41:00,1,0.5050601959228516,1,valid_000575.npy
2025-05-26 06:42:00,1,0.5050601959228516,1,valid_000576.npy
2025-05-26 06:43:00,1,0.5050601959228516,1,valid_000577.npy
2025-05-26 06:44:00,1,0.5050601959228516,1,valid_000578.npy
2025-05-26 06:45:00,1,0.5050601959228516,1,valid_000579.npy
2025-05-26 06:46:00,1,0.5050601959228516,1,valid_000580.npy
2025-05-26 06:47:00,1,0.5050601959228516,1,valid_000581.npy
2025-05-26 06:48:00,1,0.5050601959228516,1,valid_000582.npy
2025-05-26 06:49:00,1,0.5050594210624695,1,valid_000583.npy
2025-05-26 06:50:00,1,0.5050601959228516,1,valid_000584.npy
2025-05-26 06:51:00,1,0.5050601959228516,1,valid_000585.npy
2025-05-26 06:52:00,1,0.5050601959228516,1,valid_000586.npy
2025-05-26 06:53:00,1,0.5050594806671143,1,valid_000587.npy
2025-05-26 06:54:00,1,0.5050593018531799,1,valid_000588.npy
2025-05-26 06:55:00,1,0.5050602555274963,1,valid_000589.npy
2025-05-26 06:56:00,1,0.5050593018531799,1,valid_000590.npy
2025-05-26 06:57:00,1,0.5050536394119263,1,valid_000591.npy
2025-05-26 06:58:00,1,0.5050394535064697,1,valid_000592.npy
2025-05-26 06:59:00,0,0.5050572752952576,1,valid_000593.npy
2025-05-26 07:00:00,0,0.5050657987594604,1,valid_000594.npy
2025-05-26 07:01:00,0,0.5050545334815979,1,valid_000595.npy
2025-05-26 07:02:00,0,0.5050768256187439,1,valid_000596.npy
2025-05-26 07:03:00,0,0.5050608515739441,1,valid_000597.npy
2025-05-26 07:04:00,1,0.5050591826438904,1,valid_000598.npy
2025-05-26 07:05:00,1,0.5050516724586487,1,valid_000599.npy
2025-05-26 07:06:00,0,0.5050537586212158,1,valid_000600.npy
2025-05-26 07:07:00,0,0.5050597190856934,1,valid_000601.npy
2025-05-26 07:08:00,0,0.5050615072250366,1,valid_000602.npy
2025-05-26 07:09:00,0,0.5050534605979919,1,valid_000603.npy
2025-05-26 07:10:00,0,0.5050304532051086,1,valid_000604.npy
2025-05-26 07:11:00,0,0.5050680041313171,1,valid_000605.npy
2025-05-26 07:12:00,0,0.5050523281097412,1,valid_000606.npy
2025-05-26 07:13:00,0,0.5050504803657532,1,valid_000607.npy
2025-05-26 07:14:00,1,0.5050562620162964,1,valid_000608.npy
2025-05-26 07:15:00,1,0.505057692527771,1,valid_000609.npy
2025-05-26 07:16:00,1,0.5050595998764038,1,valid_000610.npy
2025-05-26 07:17:00,1,0.5050519108772278,1,valid_000611.npy
2025-05-26 07:18:00,0,0.5050503611564636,1,valid_000612.npy
2025-05-26 07:19:00,0,0.5050516128540039,1,valid_000613.npy
2025-05-26 07:20:00,0,0.5050503611564636,1,valid_000614.npy
2025-05-26 07:21:00,1,0.5050503611564636,1,valid_000615.npy
2025-05-26 07:22:00,1,0.5050503611564636,1,valid_000616.npy
2025-05-26 07:23:00,1,0.5050503611564636,1,valid_000617.npy
2025-05-26 07:24:00,1,0.5050503611564636,1,valid_000618.npy
2025-05-26 07:25:00,1,0.505051851272583,1,valid_000619.npy
2025-05-26 07:26:00,1,0.5050503611564636,1,valid_000620.npy
2025-05-26 07:27:00,1,0.5050503611564636,1,valid_000621.npy
2025-05-26 07:28:00,1,0.5050503611564636,1,valid_000622.npy
2025-05-26 07:29:00,1,0.5050503611564636,1,valid_000623.npy
2025-05-26 07:30:00,1,0.5050503611564636,1,valid_000624.npy
2025-05-26 07:31:00,1,0.5050520896911621,1,valid_000625.npy
2025-05-26 07:32:00,1,0.5050503611564636,1,valid_000626.npy
2025-05-26 07:33:00,1,0.5050613284111023,1,valid_000627.npy
2025-05-26 07:34:00,1,0.5050618648529053,1,valid_000628.npy
2025-05-26 07:35:00,1,0.5050584077835083,1,valid_000629.npy
2025-05-26 07:36:00,0,0.5050504207611084,1,valid_000630.npy
2025-05-26 07:37:00,1,0.5050549507141113,1,valid_000631.npy
2025-05-26 07:38:00,1,0.5050503611564636,1,valid_000632.npy
2025-05-26 07:39:00,1,0.5050601959228516,1,valid_000633.npy
2025-05-26 07:40:00,1,0.5050602555274963,1,valid_000634.npy
2025-05-26 07:41:00,0,0.5050601959228516,1,valid_000635.npy
2025-05-26 07:42:00,1,0.5050601959228516,1,valid_000636.npy
2025-05-26 07:43:00,1,0.5050601959228516,1,valid_000637.npy
2025-05-26 07:44:00,1,0.5050601959228516,1,valid_000638.npy
2025-05-26 07:45:00,1,0.5050601959228516,1,valid_000639.npy
2025-05-26 07:46:00,1,0.5050601959228516,1,valid_000640.npy
2025-05-26 07:47:00,1,0.5050601959228516,1,valid_000641.npy
2025-05-26 07:48:00,1,0.5050601959228516,1,valid_000642.npy
2025-05-26 07:49:00,1,0.5050601959228516,1,valid_000643.npy
2025-05-26 07:50:00,0,0.5050601959228516,1,valid_000644.npy
2025-05-26 07:51:00,1,0.5050601959228516,1,valid_000645.npy
2025-05-26 07:52:00,0,0.5050601959228516,1,valid_000646.npy
2025-05-26 07:53:00,0,0.5050601959228516,1,valid_000647.npy
2025-05-26 07:54:00,0,0.5050601959228516,1,valid_000648.npy
2025-05-26 07:55:00,0,0.5050601959228516,1,valid_000649.npy
2025-05-26 07:56:00,0,0.5050601959228516,1,valid_000650.npy
2025-05-26 07:57:00,0,0.5050601959228516,1,valid_000651.npy
2025-05-26 07:58:00,0,0.5050601959228516,1,valid_000652.npy
2025-05-26 07:59:00,0,0.5050601959228516,1,valid_000653.npy
2025-05-26 08:00:00,0,0.5050601959228516,1,valid_000654.npy
2025-05-26 08:01:00,0,0.5050601959228516,1,valid_000655.npy
2025-05-26 08:02:00,0,0.5050601959228516,1,valid_000656.npy
2025-05-26 08:03:00,0,0.5050601959228516,1,valid_000657.npy
2025-05-26 08:04:00,0,0.5050601959228516,1,valid_000658.npy
2025-05-26 08:05:00,0,0.5050601959228516,1,valid_000659.npy
2025-05-26 08:06:00,0,0.5050601959228516,1,valid_000660.npy
2025-05-26 08:07:00,0,0.5050601959228516,1,valid_000661.npy
2025-05-26 08:08:00,0,0.5050601959228516,1,valid_000662.npy
2025-05-26 08:09:00,0,0.5050601959228516,1,valid_000663.npy
2025-05-26 08:10:00,0,0.5050601959228516,1,valid_000664.npy
2025-05-26 08:11:00,0,0.5050601959228516,1,valid_000665.npy
2025-05-26 08:12:00,0,0.5050601959228516,1,valid_000666.npy
2025-05-26 08:13:00,0,0.5050601959228516,1,valid_000667.npy
2025-05-26 08:14:00,0,0.5050601959228516,1,valid_000668.npy
2025-05-26 08:15:00,0,0.5050601959228516,1,valid_000669.npy
2025-05-26 08:16:00,0,0.5050602555274963,1,valid_000670.npy
2025-05-26 08:17:00,0,0.5050605535507202,1,valid_000671.npy
2025-05-26 08:18:00,0,0.5050602555274963,1,valid_000672.npy
2025-05-26 08:19:00,0,0.5050600171089172,1,valid_000673.npy
2025-05-26 08:20:00,0,0.505061149597168,1,valid_000674.npy
2025-05-26 08:21:00,0,0.5050630569458008,1,valid_000675.npy
2025-05-26 08:22:00,0,0.5050575137138367,1,valid_000676.npy
2025-05-26 08:23:00,0,0.5050503611564636,1,valid_000677.npy
2025-05-26 08:24:00,0,0.50505530834198,1,valid_000678.npy
2025-05-26 08:25:00,0,0.5050503611564636,1,valid_000679.npy
2025-05-26 08:26:00,0,0.5050601959228516,1,valid_000680.npy
2025-05-26 08:27:00,0,0.5050601959228516,1,valid_000681.npy
2025-05-26 08:28:00,0,0.5050601959228516,1,valid_000682.npy
2025-05-26 08:29:00,0,0.5050601959228516,1,valid_000683.npy
2025-05-26 08:30:00,0,0.5050601959228516,1,valid_000684.npy
2025-05-26 08:31:00,1,0.5050601959228516,1,valid_000685.npy
2025-05-26 08:32:00,0,0.5050601959228516,1,valid_000686.npy
2025-05-26 08:33:00,0,0.5050601959228516,1,valid_000687.npy
2025-05-26 08:34:00,0,0.5050601959228516,1,valid_000688.npy
2025-05-26 08:35:00,0,0.5050601959228516,1,valid_000689.npy
2025-05-26 08:36:00,0,0.5050601959228516,1,valid_000690.npy
2025-05-26 08:37:00,0,0.5050601959228516,1,valid_000691.npy
2025-05-26 08:38:00,0,0.5050601959228516,1,valid_000692.npy
2025-05-26 08:39:00,0,0.5050603151321411,1,valid_000693.npy
2025-05-26 08:40:00,0,0.5050601959228516,1,valid_000694.npy
2025-05-26 08:41:00,0,0.5050603747367859,1,valid_000695.npy
2025-05-26 08:42:00,0,0.505059540271759,1,valid_000696.npy
2025-05-26 08:43:00,0,0.5050575733184814,1,valid_000697.npy
2025-05-26 08:44:00,0,0.5050592422485352,1,valid_000698.npy
2025-05-26 08:45:00,0,0.5050573348999023,1,valid_000699.npy
2025-05-26 08:46:00,0,0.5050544142723083,1,valid_000700.npy
2025-05-26 08:47:00,0,0.5050509572029114,1,valid_000701.npy
2025-05-26 08:48:00,0,0.5050503611564636,1,valid_000702.npy
2025-05-26 08:49:00,0,0.5050503611564636,1,valid_000703.npy
2025-05-26 08:50:00,0,0.5050503611564636,1,valid_000704.npy
2025-05-26 08:51:00,1,0.5050503611564636,1,valid_000705.npy
2025-05-26 08:52:00,1,0.5050503611564636,1,valid_000706.npy
2025-05-26 08:53:00,1,0.5050503611564636,1,valid_000707.npy
2025-05-26 08:54:00,1,0.5050503611564636,1,valid_000708.npy
2025-05-26 08:55:00,1,0.5050598978996277,1,valid_000709.npy
2025-05-26 08:56:00,1,0.5050596594810486,1,valid_000710.npy
2025-05-26 08:57:00,1,0.5050601959228516,1,valid_000711.npy
2025-05-26 08:58:00,1,0.5050601959228516,1,valid_000712.npy
2025-05-26 08:59:00,1,0.5050601959228516,1,valid_000713.npy
2025-05-26 09:00:00,1,0.5050601959228516,1,valid_000714.npy
2025-05-26 09:01:00,1,0.5050601959228516,1,valid_000715.npy
2025-05-26 09:02:00,1,0.5050601959228516,1,valid_000716.npy
2025-05-26 09:03:00,1,0.5050601959228516,1,valid_000717.npy
2025-05-26 09:04:00,1,0.5050601959228516,1,valid_000718.npy
2025-05-26 09:05:00,1,0.5050601959228516,1,valid_000719.npy
2025-05-26 09:06:00,1,0.5050601959228516,1,valid_000720.npy
2025-05-26 09:07:00,1,0.5050601959228516,1,valid_000721.npy
2025-05-26 09:08:00,1,0.5050596594810486,1,valid_000722.npy
2025-05-26 09:09:00,1,0.5050520300865173,1,valid_000723.npy
2025-05-26 09:10:00,1,0.5050515532493591,1,valid_000724.npy
2025-05-26 09:11:00,1,0.5050497055053711,1,valid_000725.npy
2025-05-26 09:12:00,1,0.5050544142723083,1,valid_000726.npy
2025-05-26 09:13:00,1,0.5050541758537292,1,valid_000727.npy
2025-05-26 09:14:00,1,0.5050603747367859,1,valid_000728.npy
2025-05-26 09:15:00,1,0.5050620436668396,1,valid_000729.npy
2025-05-26 09:16:00,1,0.5050628185272217,1,valid_000730.npy
2025-05-26 09:17:00,1,0.5050601959228516,1,valid_000731.npy
2025-05-26 09:18:00,1,0.5050601363182068,1,valid_000732.npy
2025-05-26 09:19:00,1,0.5050603747367859,1,valid_000733.npy
2025-05-26 09:20:00,1,0.5050598978996277,1,valid_000734.npy
2025-05-26 09:21:00,1,0.5050601959228516,1,valid_000735.npy
2025-05-26 09:22:00,0,0.5050601959228516,1,valid_000736.npy
2025-05-26 09:23:00,0,0.5050670504570007,1,valid_000737.npy
2025-05-26 09:24:00,0,0.5050601959228516,1,valid_000738.npy
2025-05-26 09:25:00,0,0.5050601959228516,1,valid_000739.npy
2025-05-26 09:26:00,0,0.5050601959228516,1,valid_000740.npy
2025-05-26 09:27:00,0,0.5050601959228516,1,valid_000741.npy
2025-05-26 09:28:00,0,0.5050601959228516,1,valid_000742.npy
2025-05-26 09:29:00,0,0.5050601959228516,1,valid_000743.npy
2025-05-26 09:30:00,0,0.5050601959228516,1,valid_000744.npy
2025-05-26 09:31:00,0,0.5050601959228516,1,valid_000745.npy
2025-05-26 09:32:00,0,0.5050617456436157,1,valid_000746.npy
2025-05-26 09:33:00,0,0.5050601959228516,1,valid_000747.npy
2025-05-26 09:34:00,0,0.5050588846206665,1,valid_000748.npy
2025-05-26 09:35:00,0,0.505060076713562,1,valid_000749.npy
2025-05-26 09:36:00,0,0.5050575733184814,1,valid_000750.npy
2025-05-26 09:37:00,0,0.5050601959228516,1,valid_000751.npy
2025-05-26 09:38:00,0,0.5050601959228516,1,valid_000752.npy
2025-05-26 09:39:00,0,0.5050601959228516,1,valid_000753.npy
2025-05-26 09:40:00,1,0.5050601959228516,1,valid_000754.npy
2025-05-26 09:41:00,0,0.5050601959228516,1,valid_000755.npy
2025-05-26 09:42:00,0,0.5050601959228516,1,valid_000756.npy
2025-05-26 09:43:00,0,0.505060076713562,1,valid_000757.npy
2025-05-26 09:44:00,1,0.5050532221794128,1,valid_000758.npy
2025-05-26 09:45:00,1,0.5050543546676636,1,valid_000759.npy
2025-05-26 09:46:00,0,0.5050601959228516,1,valid_000760.npy
2025-05-26 09:47:00,0,0.5050601959228516,1,valid_000761.npy
2025-05-26 09:48:00,0,0.5050601959228516,1,valid_000762.npy
2025-05-26 09:49:00,0,0.5050601959228516,1,valid_000763.npy
2025-05-26 09:50:00,0,0.5050601959228516,1,valid_000764.npy
2025-05-26 09:51:00,1,0.5050601959228516,1,valid_000765.npy
2025-05-26 09:52:00,1,0.5050601959228516,1,valid_000766.npy
2025-05-26 09:53:00,1,0.5050601959228516,1,valid_000767.npy
2025-05-26 09:54:00,1,0.5050591230392456,1,valid_000768.npy
2025-05-26 09:55:00,1,0.5050600171089172,1,valid_000769.npy
2025-05-26 09:56:00,1,0.5050601959228516,1,valid_000770.npy
2025-05-26 09:57:00,1,0.5050601959228516,1,valid_000771.npy
2025-05-26 09:58:00,1,0.5050601959228516,1,valid_000772.npy
2025-05-26 09:59:00,1,0.5050601959228516,1,valid_000773.npy
2025-05-26 10:00:00,0,0.5050601363182068,1,valid_000774.npy
2025-05-26 10:01:00,1,0.5050520300865173,1,valid_000775.npy
2025-05-26 10:02:00,1,0.5050534605979919,1,valid_000776.npy
2025-05-26 10:03:00,1,0.5050477981567383,1,valid_000777.npy
2025-05-26 10:04:00,1,0.5050537586212158,1,valid_000778.npy
2025-05-26 10:05:00,1,0.5050541758537292,1,valid_000779.npy
2025-05-26 10:06:00,1,0.5050615072250366,1,valid_000780.npy
2025-05-26 10:07:00,0,0.5050643682479858,1,valid_000781.npy
2025-05-26 10:08:00,1,0.5050634145736694,1,valid_000782.npy
2025-05-26 10:09:00,1,0.5050478577613831,1,valid_000783.npy
2025-05-26 10:10:00,1,0.5050573945045471,1,valid_000784.npy
2025-05-26 10:11:00,1,0.5050544142723083,1,valid_000785.npy
2025-05-26 10:12:00,1,0.505060076713562,1,valid_000786.npy
2025-05-26 10:13:00,1,0.5050622820854187,1,valid_000787.npy
2025-05-26 10:14:00,1,0.5050625205039978,1,valid_000788.npy
2025-05-26 10:15:00,1,0.5050638914108276,1,valid_000789.npy
2025-05-26 10:16:00,1,0.5050588846206665,1,valid_000790.npy
2025-05-26 10:17:00,1,0.5050610899925232,1,valid_000791.npy
2025-05-26 10:18:00,1,0.505050778388977,1,valid_000792.npy
2025-05-26 10:19:00,0,0.505048394203186,1,valid_000793.npy
2025-05-26 10:20:00,0,0.5050559043884277,1,valid_000794.npy
2025-05-26 10:21:00,0,0.505054771900177,1,valid_000795.npy
2025-05-26 10:22:00,0,0.5050594806671143,1,valid_000796.npy
2025-05-26 10:23:00,0,0.5050624012947083,1,valid_000797.npy
2025-05-26 10:24:00,0,0.5050601959228516,1,valid_000798.npy
